Feature,Feature_Importance
balance_velocity_7_days,3363.2363
balance_velocity_all,10962.637
cheque_withdrawal_ratio_on_day_amount,49110.323
cheque_withdrawal_ratio_for_week_amount,11713.257
cheque_withdrawal_ratio_all_amount,17015.442
cheque_withdrawal_ratio_on_day_num,7121.943
cheque_withdrawal_ratio_for_week_num,2763.434
cheque_withdrawal_ratio_all_num,13372.693
cheque_ratio_on_day_amount,46699.822
cheque_ratio_for_week_amount,9850.21
cheque_ratio_all_amount,11561.842
cheque_ratio_on_day_num,217238.19
cheque_ratio_for_week_num,17359.434
cheque_ratio_all_num,16979.534
cash_ratio_on_day_amount,52292.93
cash_ratio_for_week_amount,6829.116
cash_ratio_all_amount,25778.06
cash_ratio_on_day_num,216693.64
cash_ratio_for_week_num,3522.19
cash_ratio_all_num,11350.999
overseas_remit_on_day_amount,2987.614
overseas_remit_for_week_amount,178785.01
overseas_remit_all_amount,28389.553
overseas_remit_on_day_num,14141.491
overseas_remit_for_week_num,3276.8573
overseas_remit_all_num,20840.479
